Sample,X,Y,Z
0,0.133,0.066,0.828
1,0.047,-0.074,0.988
2,0.094,-0.027,0.961
3,0.051,0.000,0.926
4,0.000,0.020,0.941
5,0.039,0.023,0.973
6,0.047,0.055,0.977
7,0.027,0.066,0.949
8,0.078,0.070,0.910
9,0.047,0.082,0.910
10,0.016,0.082,0.953
11,0.043,0.070,0.984
12,0.023,0.078,1.008
13,0.008,0.078,1.000
14,0.004,0.070,0.996
15,0.027,0.059,1.000
16,0.008,0.031,1.031
17,0.031,0.016,1.027
18,0.086,0.047,1.016
19,0.039,0.008,0.996
20,0.023,-0.027,0.992
21,0.031,-0.062,1.031
22,0.023,-0.059,1.055
23,0.090,-0.031,1.027
24,0.074,-0.031,1.004
25,0.086,-0.066,0.973
26,0.121,-0.129,0.961
27,0.113,-0.121,1.004
28,0.148,-0.078,1.004
29,0.152,-0.082,1.012
30,0.129,-0.070,0.988
31,0.117,-0.102,0.961
32,0.102,-0.102,0.965
33,0.137,-0.102,0.973
34,0.102,-0.078,0.973
35,0.047,-0.074,0.965
36,0.078,-0.039,0.965
37,0.066,0.000,0.977
38,0.027,0.016,1.008
39,0.023,0.039,1.012
40,-0.016,0.059,1.008
41,-0.035,0.059,0.992
42,-0.094,0.051,1.012
43,-0.102,0.031,1.035
44,-0.133,0.051,1.039
45,-0.094,0.086,1.043
46,-0.117,0.062,1.023
47,-0.172,0.051,1.020
48,-0.184,0.039,1.020
49,-0.113,0.023,1.035
50,-0.133,0.020,1.020
51,-0.145,0.004,1.012
52,-0.102,0.023,0.977
53,-0.098,0.012,0.965
54,-0.031,0.000,0.973
55,-0.047,-0.023,0.984
56,-0.023,-0.039,0.977
57,0.008,-0.039,0.957
58,0.047,-0.039,0.938
59,0.098,-0.051,0.961
60,0.109,-0.094,0.977
61,0.117,-0.094,0.992
62,0.160,-0.098,0.973
63,0.164,-0.105,0.980
64,0.168,-0.109,0.996
65,0.199,-0.117,1.004
66,0.164,-0.121,1.012
67,0.152,-0.129,1.012
68,0.137,-0.113,1.004
69,0.125,-0.109,1.000
70,0.121,-0.109,1.004
71,0.098,-0.086,1.012
72,0.066,-0.078,1.016
73,0.023,-0.086,1.000
74,0.023,-0.047,0.984
75,0.062,-0.043,0.980
76,0.012,-0.035,1.000
77,-0.035,-0.043,1.004
78,-0.047,-0.043,0.992
79,-0.059,-0.035,0.980
80,-0.051,-0.023,0.980
81,-0.074,-0.027,0.977
82,-0.062,-0.008,0.988
83,-0.051,-0.004,0.988
84,-0.059,-0.008,0.973
85,-0.051,0.004,0.984
86,-0.012,0.008,0.984
87,0.000,0.008,0.996
88,0.004,0.004,0.996
89,0.027,-0.004,0.988
90,0.051,-0.012,0.980
91,0.074,-0.023,0.984
92,0.109,-0.023,1.004
93,0.117,-0.027,1.008
94,0.133,-0.020,1.008
95,0.141,-0.031,0.996
96,0.125,-0.035,0.988
97,0.152,-0.027,1.000
98,0.172,-0.035,1.012
99,0.168,-0.070,1.008
100,0.145,-0.062,1.004
101,0.113,-0.051,1.004
102,0.121,-0.051,0.996
103,0.133,-0.035,1.000
104,0.105,-0.039,1.000
105,0.066,-0.043,1.000
106,0.055,-0.031,0.980
107,0.039,-0.031,0.984
108,0.035,-0.023,0.988
109,0.016,-0.031,0.996
