Sample,X,Y,Z
0,0.070,-0.031,0.828
1,0.016,-0.023,0.992
2,0.023,-0.035,0.984
3,0.020,-0.031,0.992
4,0.023,-0.027,0.992
5,0.031,-0.035,0.996
6,0.023,-0.039,0.988
7,0.020,-0.043,1.000
8,0.027,-0.031,0.992
9,0.023,-0.023,1.000
10,0.027,-0.031,0.984
11,0.023,-0.039,0.984
12,0.039,-0.035,0.988
13,0.027,-0.047,0.988
14,0.016,-0.047,0.988
15,0.031,-0.035,0.992
16,0.035,-0.027,0.992
17,0.027,-0.035,0.992
18,0.031,-0.031,0.996
19,0.027,-0.035,0.988
20,0.023,-0.020,0.992
21,0.039,-0.012,0.992
22,0.031,-0.023,0.988
23,0.027,-0.035,0.992
24,0.020,-0.031,0.992
25,0.055,-0.031,1.004
26,0.055,-0.008,0.996
27,0.043,-0.020,1.000
28,0.059,-0.012,1.000
29,0.039,-0.035,0.996
30,0.039,-0.023,1.004
31,0.031,-0.008,1.000
32,0.035,-0.016,0.992
33,0.031,-0.016,0.996
34,0.035,-0.016,0.988
35,0.035,-0.012,0.996
36,0.043,-0.012,0.988
37,0.039,-0.012,0.996
38,0.031,-0.008,1.000
39,0.035,-0.012,0.988
40,0.043,-0.008,0.988
41,0.031,-0.016,0.992
42,0.031,-0.020,0.996
43,0.023,-0.012,0.992
44,0.027,-0.016,0.984
45,0.031,-0.020,0.992
46,0.039,-0.020,0.992
47,0.035,-0.016,0.992
48,0.047,-0.043,0.988
49,0.027,-0.023,0.992
50,0.020,-0.023,0.992
51,0.016,-0.004,0.988
52,0.020,-0.016,0.992
53,0.020,-0.020,0.996
54,0.039,-0.020,0.996
55,0.031,-0.012,0.996
56,0.047,-0.020,1.000
57,0.035,-0.023,0.996
58,0.031,-0.027,1.008
59,0.031,-0.020,1.000
60,0.039,-0.020,0.996
61,0.027,-0.016,0.996
62,0.027,-0.023,0.992
63,0.012,-0.035,0.992
64,0.031,-0.020,0.992
65,0.031,-0.020,0.996
66,0.023,-0.023,1.000
67,0.016,-0.035,0.988
68,0.023,-0.035,0.988
69,0.020,-0.023,0.980
70,0.023,-0.023,0.988
71,0.023,-0.027,0.988
72,0.020,-0.031,0.977
73,0.027,-0.027,1.004
74,0.031,-0.031,0.992
75,-0.039,-0.035,0.992
76,0.027,-0.031,1.004
77,0.027,-0.035,0.992
78,0.027,-0.035,0.996
79,0.027,-0.043,0.996
80,0.027,-0.043,0.992
81,0.031,-0.043,0.992
82,0.027,-0.027,0.996
83,0.035,-0.039,0.988
84,0.031,-0.043,0.992
85,0.027,-0.035,0.988
