Sample,X,Y,Z
0,0.059,-0.023,0.867
1,0.035,-0.016,0.996
2,0.043,-0.012,0.992
3,0.035,-0.016,1.000
4,0.035,-0.020,0.988
5,0.031,-0.023,0.988
6,0.039,-0.020,0.996
7,0.035,-0.020,0.988
8,0.027,-0.016,0.996
9,0.035,-0.020,0.996
10,0.031,-0.023,0.984
11,0.035,-0.031,0.988
12,0.031,-0.016,0.992
13,0.031,-0.020,0.996
14,0.035,-0.016,0.996
15,0.035,-0.023,0.992
16,0.031,-0.023,0.984
17,0.035,-0.020,0.996
18,0.023,-0.008,0.992
19,0.031,-0.023,0.988
20,0.031,-0.016,0.988
21,0.031,-0.031,0.988
22,0.031,-0.016,0.992
23,0.023,-0.016,0.992
24,-0.016,-0.039,0.984
25,0.027,-0.039,1.000
26,0.008,-0.027,0.984
27,-0.008,-0.023,0.980
28,0.016,-0.016,0.980
29,0.031,-0.035,0.988
30,0.023,-0.043,0.988
31,0.027,-0.039,0.992
32,0.031,-0.035,1.000
33,0.027,-0.027,0.996
34,0.023,-0.039,0.996
35,0.023,-0.039,0.988
36,0.020,-0.047,0.996
37,0.027,-0.039,0.992
38,0.016,-0.043,0.984
39,0.023,-0.035,0.992
40,0.027,-0.031,0.992
41,0.023,-0.039,0.996
42,0.035,-0.035,0.996
43,0.023,-0.031,1.000
44,0.023,-0.027,0.996
45,0.031,-0.035,1.004
46,0.016,-0.035,0.992
47,0.023,-0.039,1.000
48,-0.008,-0.059,0.988
49,0.008,-0.031,0.996
50,0.082,-0.031,0.988
51,0.016,-0.035,0.996
52,0.031,-0.031,0.992
53,0.016,-0.047,0.992
54,0.035,-0.027,0.996
55,0.031,-0.027,0.988
56,0.031,-0.031,0.988
57,0.020,-0.039,0.988
58,0.023,-0.035,0.992
59,0.043,-0.023,0.980
60,0.031,-0.023,0.984
61,0.035,-0.027,0.988
62,0.027,-0.027,1.000
63,0.031,-0.023,0.988
64,0.020,-0.023,0.988
65,0.035,-0.012,0.988
66,0.031,-0.023,0.988
67,0.020,-0.035,0.996
68,0.039,-0.020,0.988
69,0.031,-0.023,0.988
70,0.027,-0.020,0.992
71,0.031,-0.027,0.992
72,0.008,-0.020,1.000
73,0.027,-0.012,0.996
74,0.078,-0.016,0.992
75,0.035,-0.020,0.988
76,0.031,-0.027,0.996
77,0.023,-0.031,0.980
78,0.035,-0.031,0.988
79,0.043,-0.016,0.992
80,0.039,-0.020,0.988
81,0.031,-0.027,0.992
82,0.027,-0.016,0.992
83,0.035,-0.023,0.996
84,0.031,-0.020,0.996
85,0.043,-0.008,0.988
86,0.031,-0.004,0.988
87,0.027,-0.016,0.988
88,0.035,-0.016,0.984
89,0.031,-0.020,0.988
90,0.039,-0.012,0.996
91,0.023,-0.012,0.992
92,0.027,-0.023,0.992
93,0.027,-0.016,0.988
94,0.031,-0.020,1.000
95,0.031,-0.008,0.992
96,-0.008,-0.016,0.988
97,0.012,-0.035,0.996
98,0.062,-0.031,0.988
99,0.004,-0.027,1.004
100,0.039,-0.016,0.992
101,0.047,-0.023,0.992
102,0.027,-0.027,0.996
103,0.027,-0.035,0.992
104,0.035,-0.031,0.992
105,0.031,-0.023,0.996
106,0.031,-0.020,0.988
107,0.016,-0.023,0.992
108,0.031,-0.023,0.992
109,0.035,-0.020,1.000
110,0.031,-0.020,0.996
111,0.020,-0.027,1.000
112,0.039,-0.020,0.996
113,0.031,-0.016,0.992
114,0.027,-0.023,0.996
115,0.031,-0.016,0.996
116,0.012,-0.016,0.988
117,0.035,-0.035,0.941
118,0.172,-0.086,0.906
119,0.348,-0.098,0.941
120,0.484,-0.059,0.961
121,0.703,-0.020,0.961
122,0.832,0.078,0.992
123,0.914,0.035,0.988
124,0.938,-0.070,0.980
125,1.105,-0.184,1.016
126,1.105,-0.184,1.016
127,1.012,-0.234,1.004
128,0.988,-0.160,1.000
129,1.250,0.047,1.012
130,1.461,0.133,1.059
131,1.324,0.020,1.117
132,1.152,-0.113,1.141
133,1.098,-0.008,1.148
134,1.215,0.117,1.160
135,0.918,0.012,1.059
136,0.688,-0.180,0.914
137,0.832,-0.102,0.875
138,0.910,0.180,0.867
139,0.930,0.191,0.934
140,0.523,-0.164,1.000
141,0.023,-0.395,0.926
142,0.301,-0.207,0.895
143,0.629,0.230,0.879
144,0.680,0.359,0.867
145,0.262,0.094,0.906
146,-0.035,-0.297,0.930
147,-0.008,-0.355,1.020
148,0.398,-0.059,1.098
149,0.527,0.156,1.059
150,0.492,-0.031,0.961
151,0.352,-0.199,1.016
152,0.293,-0.219,1.090
153,0.180,-0.223,1.109
154,0.398,-0.012,1.000
155,0.699,0.090,0.941
156,0.777,0.105,0.934
157,0.590,-0.199,1.055
158,0.324,-0.484,1.113
159,0.492,-0.137,0.992
160,1.195,0.387,0.895
