Sample,X,Y,Z
0,0.062,-0.039,0.781
1,0.016,-0.047,0.992
2,0.027,-0.043,0.988
3,0.023,-0.031,0.988
4,0.023,-0.035,0.992
5,0.023,-0.031,0.992
6,0.023,-0.027,0.984
7,0.023,-0.031,0.992
8,0.020,-0.035,0.984
9,0.016,-0.031,0.992
10,0.016,-0.039,0.992
11,0.023,-0.020,0.984
12,0.027,-0.016,0.984
13,0.023,-0.027,0.992
14,0.023,-0.016,0.992
15,0.031,-0.008,0.992
16,0.031,-0.012,0.992
17,0.012,-0.012,0.988
18,0.016,-0.016,0.996
19,0.023,-0.012,0.988
20,0.027,-0.020,1.000
21,0.023,-0.020,1.000
22,0.023,-0.027,0.988
23,0.027,-0.020,0.992
24,0.012,-0.023,0.988
25,0.016,-0.004,0.992
26,0.031,-0.023,0.988
27,0.023,-0.027,1.000
28,0.043,-0.035,0.996
29,0.023,-0.031,0.984
30,0.027,-0.031,0.992
31,0.039,-0.039,0.992
32,0.039,-0.039,0.988
33,0.039,-0.031,0.992
34,0.039,-0.023,0.996
35,0.051,-0.023,0.992
36,0.043,-0.031,0.996
37,0.043,-0.023,0.996
38,0.035,-0.020,0.996
39,0.035,-0.023,0.992
40,0.047,-0.031,0.992
41,0.043,-0.027,1.000
42,0.031,-0.023,0.992
43,0.043,-0.020,1.000
44,0.039,-0.027,0.992
45,0.035,-0.020,0.996
46,0.039,-0.012,0.996
47,0.027,-0.012,1.000
48,-0.012,-0.020,0.980
49,0.039,-0.012,0.996
50,0.066,-0.020,0.992
51,0.012,-0.020,0.992
52,0.043,-0.004,0.992
53,0.035,-0.016,0.992
54,0.023,-0.023,0.996
55,0.031,-0.016,1.000
56,0.027,-0.023,0.988
57,0.027,-0.020,0.996
58,0.035,-0.027,0.992
59,0.043,-0.016,0.996
60,0.031,-0.035,0.992
61,0.027,-0.035,0.992
62,0.031,-0.039,0.992
63,0.027,-0.031,0.992
64,0.027,-0.031,0.996
65,0.020,-0.043,0.988
66,0.027,-0.043,0.992
67,0.027,-0.035,0.992
68,0.035,-0.031,0.996
69,0.031,-0.027,0.992
70,0.023,-0.031,0.996
71,0.027,-0.027,0.996
72,0.020,-0.031,0.988
73,-0.004,-0.031,0.984
