Sample,X,Y,Z
0,0.047,-0.023,0.867
1,0.035,-0.027,0.988
2,0.023,-0.027,0.996
3,0.035,-0.027,0.996
4,0.027,-0.023,0.988
5,0.035,-0.023,0.992
6,0.031,-0.023,0.984
7,0.031,-0.027,0.996
8,0.031,-0.027,0.988
9,0.023,-0.023,0.988
10,0.039,-0.023,0.984
11,0.027,-0.027,0.984
12,0.031,-0.023,0.996
13,0.035,-0.027,0.992
14,0.035,-0.027,0.992
15,0.031,-0.027,0.988
16,0.031,-0.023,0.996
17,0.027,-0.039,0.992
18,0.023,-0.031,0.992
19,0.027,-0.031,0.988
20,0.027,-0.023,0.996
21,0.035,-0.027,0.992
22,0.031,-0.023,0.992
23,0.023,-0.027,0.988
24,-0.016,-0.027,0.977
25,0.031,-0.023,0.992
26,0.078,-0.020,0.984
27,0.016,-0.043,0.988
28,0.016,-0.008,1.004
29,0.066,-0.020,0.984
30,0.027,-0.027,0.992
31,0.035,-0.027,0.984
32,0.027,-0.012,0.996
33,0.027,-0.012,0.988
34,0.027,-0.020,0.996
35,0.023,-0.027,0.984
36,0.023,-0.020,0.996
37,0.027,-0.023,0.988
38,0.035,-0.016,0.992
39,0.031,-0.023,0.992
40,0.023,-0.023,0.996
41,0.020,-0.023,0.992
42,0.027,-0.016,0.996
43,0.035,-0.031,0.988
44,0.035,-0.020,0.996
45,0.023,-0.023,0.992
46,0.035,-0.023,0.992
47,0.027,-0.023,0.992
48,0.039,-0.043,0.992
49,-0.004,-0.016,0.992
50,0.047,-0.043,0.992
51,0.016,-0.031,1.000
52,0.035,-0.016,0.996
53,0.016,-0.031,0.992
54,0.039,-0.031,0.992
55,0.031,-0.031,0.988
56,0.031,-0.031,0.988
57,0.031,-0.023,0.992
58,0.023,-0.023,0.984
59,0.031,-0.027,0.988
60,0.031,-0.027,0.988
61,0.031,-0.035,0.992
62,0.043,-0.031,0.984
63,0.035,-0.016,0.988
64,0.031,-0.020,0.988
65,0.027,-0.027,0.992
66,0.035,-0.023,0.992
67,0.031,-0.027,0.996
68,0.035,-0.023,0.992
69,0.027,-0.027,0.996
70,0.035,-0.027,0.992
71,0.039,-0.027,0.992
72,0.012,-0.027,0.988
73,0.039,-0.020,0.988
74,0.047,-0.027,1.004
75,0.059,-0.035,0.992
76,0.043,-0.035,0.996
77,0.031,-0.020,0.988
78,0.031,-0.031,0.980
79,0.031,-0.027,0.988
80,0.043,-0.023,0.988
81,0.027,-0.020,0.988
82,0.039,-0.027,0.988
83,0.039,-0.027,0.992
84,0.031,-0.027,0.996
85,0.023,-0.020,0.996
86,0.035,-0.027,0.992
87,0.027,-0.023,0.988
88,0.020,-0.031,0.996
89,0.039,-0.027,1.000
90,0.031,-0.023,0.996
