Sample,X,Y,Z
0,0.031,-0.078,0.648
1,0.027,-0.023,0.992
2,0.027,-0.020,0.996
3,0.031,-0.027,0.992
4,0.023,-0.023,1.000
5,0.020,-0.043,0.996
6,0.027,-0.027,0.992
7,0.027,-0.035,0.992
8,0.027,-0.031,0.992
9,0.023,-0.039,0.996
10,0.012,-0.039,0.996
11,0.020,-0.039,0.984
12,0.020,-0.035,0.988
13,0.027,-0.027,0.996
14,0.027,-0.039,0.984
15,0.031,-0.027,0.996
16,0.012,-0.039,0.992
17,0.023,-0.035,0.992
18,0.027,-0.020,0.988
19,0.027,-0.016,0.996
20,0.020,-0.027,0.988
21,0.027,-0.027,0.996
22,0.023,-0.023,0.992
23,0.031,-0.027,1.000
24,-0.031,-0.020,0.996
25,0.027,-0.027,0.992
26,0.031,-0.027,1.000
27,0.008,-0.020,0.988
28,0.023,-0.051,1.000
29,0.051,-0.039,0.980
30,0.020,-0.035,0.984
31,0.027,-0.027,0.996
32,0.023,-0.023,0.992
33,0.023,-0.027,0.988
34,0.027,-0.023,0.992
35,0.031,-0.027,0.992
36,0.027,-0.023,0.992
37,0.027,-0.031,0.996
38,0.031,-0.027,0.996
39,0.023,-0.027,0.984
40,0.035,-0.020,0.988
41,0.027,-0.023,0.996
42,0.023,-0.023,1.004
43,0.031,-0.023,0.984
44,0.027,-0.027,0.996
45,0.023,-0.023,0.992
46,0.020,-0.027,0.996
47,0.023,-0.027,0.992
48,0.016,-0.016,0.977
49,0.070,-0.020,0.988
50,0.027,-0.012,0.996
51,0.027,-0.027,0.996
52,0.023,-0.027,0.996
53,0.059,-0.023,0.992
54,0.043,-0.012,0.988
55,0.039,-0.023,0.988
56,0.027,-0.020,0.992
57,0.035,-0.031,0.996
58,0.027,-0.031,0.992
59,0.035,-0.020,0.992
60,0.039,-0.023,0.988
61,0.031,-0.016,1.000
62,0.027,-0.027,0.992
63,0.027,-0.020,1.000
64,0.039,-0.020,0.992
65,0.035,-0.023,0.992
66,0.035,-0.016,0.996
67,0.031,-0.023,0.992
68,0.035,-0.023,0.988
69,0.027,-0.020,0.992
70,0.031,-0.020,0.992
71,0.027,-0.020,0.988
72,0.031,-0.027,0.984
73,0.012,-0.023,0.992
74,0.016,0.000,1.004
75,0.043,-0.031,1.004
76,0.031,-0.039,0.988
77,-0.004,-0.016,0.988
78,0.023,-0.031,0.996
79,0.027,-0.023,0.992
80,0.031,-0.023,0.984
81,0.027,-0.020,0.988
82,0.027,-0.023,0.992
83,0.031,-0.020,0.996
84,0.020,-0.023,0.992
85,0.039,-0.016,0.992
86,0.027,-0.031,0.996
87,0.035,-0.020,0.996
88,0.027,-0.027,0.996
89,0.027,-0.031,0.992
90,0.027,-0.027,1.004
91,0.027,-0.023,0.996
92,0.031,-0.023,0.996
93,0.020,-0.020,0.988
94,0.023,-0.031,0.988
95,0.020,-0.027,0.992
96,-0.016,-0.027,0.988
