Sample,X,Y,Z
0,0.059,-0.031,0.875
1,0.035,-0.023,0.996
2,0.031,-0.027,1.004
3,0.027,-0.027,0.996
4,0.031,-0.016,0.992
5,0.027,-0.020,0.996
6,0.027,-0.016,1.000
7,0.031,-0.016,0.992
8,0.035,-0.031,0.988
9,0.023,-0.023,0.992
10,0.023,-0.023,0.996
11,0.031,-0.020,0.996
12,0.039,-0.027,1.000
13,0.031,-0.031,0.992
14,0.023,-0.023,0.996
15,0.039,-0.023,0.996
16,0.039,-0.027,0.996
17,0.031,-0.027,1.008
18,0.035,-0.027,0.996
19,0.023,-0.027,1.000
20,0.035,-0.027,0.996
21,0.035,-0.027,0.988
22,0.027,-0.023,1.004
23,0.023,-0.023,1.000
24,0.090,-0.035,1.008
25,-0.012,-0.016,0.996
26,0.020,-0.012,0.992
27,0.031,-0.031,0.988
28,0.031,-0.031,0.984
29,0.016,-0.016,1.000
30,0.031,-0.020,0.992
31,0.031,-0.027,0.996
32,0.039,-0.027,0.988
33,0.035,-0.023,1.000
34,0.031,-0.023,0.996
35,0.035,-0.023,1.000
36,0.035,-0.031,1.000
37,0.035,-0.027,0.996
38,0.031,-0.027,0.996
39,0.020,-0.027,0.996
40,0.023,-0.031,0.996
41,0.016,-0.023,0.996
42,0.023,-0.023,0.996
43,0.027,-0.031,0.996
44,0.031,-0.027,0.984
45,0.027,-0.023,0.996
46,0.023,-0.027,0.988
47,0.027,-0.020,0.996
48,0.047,-0.016,1.012
49,0.027,-0.035,1.000
50,0.043,-0.047,0.996
51,0.055,-0.027,0.996
52,0.004,-0.031,0.988
53,-0.016,-0.027,1.004
54,0.031,-0.023,0.992
55,0.023,-0.027,0.988
56,0.027,-0.027,0.992
57,0.023,-0.027,0.996
58,0.023,-0.023,0.992
59,0.027,-0.023,0.996
60,0.031,-0.023,0.992
61,0.027,-0.027,0.992
62,0.023,-0.027,0.996
63,0.027,-0.031,0.996
64,0.031,-0.027,0.992
65,0.027,-0.023,1.000
66,0.031,-0.027,0.996
67,0.031,-0.023,0.996
68,0.023,-0.031,1.000
69,0.031,-0.023,0.992
70,0.023,-0.023,0.988
71,0.027,-0.027,0.996
