Sample,X,Y,Z
0,0.051,-0.027,0.727
1,0.027,-0.031,0.980
2,0.023,-0.027,0.992
3,0.027,-0.031,0.992
4,0.027,-0.023,1.000
5,0.035,-0.023,0.996
6,0.020,-0.027,0.992
7,0.027,-0.027,0.996
8,0.020,-0.031,1.000
9,0.027,-0.027,0.992
10,0.031,-0.023,1.000
11,0.031,-0.023,0.992
12,0.031,-0.023,1.000
13,0.039,-0.031,0.984
14,0.027,-0.023,0.996
15,0.031,-0.027,0.988
16,0.027,-0.027,0.992
17,0.035,-0.020,0.992
18,0.027,-0.023,0.988
19,0.031,-0.027,0.992
20,0.023,-0.023,0.992
21,0.023,-0.027,0.988
22,0.035,-0.027,0.988
23,0.031,-0.027,1.000
24,0.008,-0.035,0.984
25,0.023,-0.016,0.996
26,0.070,-0.047,1.000
27,0.020,-0.023,0.988
28,0.016,-0.023,0.992
29,0.055,-0.031,1.004
30,0.027,-0.027,0.988
31,0.035,-0.020,0.996
32,0.023,-0.023,0.992
33,0.035,-0.027,0.996
34,0.031,-0.023,0.996
35,0.039,-0.031,0.992
36,0.035,-0.027,0.996
37,0.023,-0.035,1.004
38,0.035,-0.035,0.996
39,0.035,-0.031,0.996
40,0.027,-0.023,0.992
41,0.035,-0.031,1.000
42,0.027,-0.027,0.992
43,0.020,-0.027,0.996
44,0.027,-0.031,0.996
45,0.039,-0.020,0.988
46,0.031,-0.023,0.996
47,0.031,-0.023,0.996
48,-0.004,-0.016,0.977
49,0.004,-0.027,1.000
50,0.074,-0.016,0.992
51,0.004,-0.055,0.988
52,0.035,-0.027,1.000
53,0.051,-0.027,1.000
54,0.023,-0.027,0.996
55,0.020,-0.020,1.000
56,0.031,-0.027,0.996
57,0.031,-0.031,0.996
58,0.023,-0.023,0.992
59,0.035,-0.023,0.988
60,0.027,-0.031,1.000
61,0.020,-0.027,0.996
62,0.031,-0.031,0.988
63,0.027,-0.031,1.004
64,0.027,-0.027,0.992
65,0.031,-0.027,0.992
66,0.031,-0.027,0.996
67,0.035,-0.023,0.992
68,0.027,-0.027,1.000
69,0.020,-0.031,0.996
70,0.031,-0.031,0.992
71,0.016,-0.027,1.000
72,-0.012,-0.031,0.996
73,0.043,-0.023,1.000
74,0.066,-0.039,0.992
75,0.012,-0.039,0.992
76,0.059,-0.020,1.004
77,0.004,-0.031,0.988
78,0.020,-0.023,0.992
79,0.023,-0.023,0.988
80,0.039,-0.027,0.992
81,0.027,-0.031,0.992
82,0.023,-0.035,0.992
83,0.031,-0.023,0.996
84,0.027,-0.023,0.996
85,0.027,-0.035,1.000
86,0.027,-0.027,1.000
87,0.027,-0.035,0.992
88,0.039,-0.027,0.992
89,0.031,-0.027,0.996
90,0.027,-0.023,0.996
91,0.031,-0.023,0.996
92,0.027,-0.023,0.988
93,0.023,-0.035,0.996
94,0.027,-0.027,0.992
95,0.031,-0.031,0.988
96,0.082,-0.043,0.992
97,0.047,-0.020,0.996
98,0.023,-0.012,0.992
99,0.035,-0.023,0.988
100,0.023,-0.039,0.996
101,0.031,-0.012,1.000
102,0.039,-0.020,0.996
103,0.016,-0.031,1.000
104,0.031,-0.023,1.000
105,0.035,-0.023,1.000
106,0.027,-0.023,0.992
107,0.031,-0.023,1.000
108,0.023,-0.023,1.000
109,0.027,-0.020,0.996
110,0.035,-0.020,0.996
111,0.020,-0.027,0.992
112,0.027,-0.027,0.996
113,0.027,-0.023,1.000
114,0.023,-0.031,0.996
115,0.031,-0.027,1.000
116,0.027,-0.023,1.000
117,0.027,-0.023,0.992
118,0.035,-0.016,1.000
119,0.027,-0.027,1.000
120,-0.023,-0.027,0.992
121,0.055,-0.027,0.992
122,0.020,-0.035,0.996
123,0.039,-0.023,0.996
124,0.031,-0.016,0.992
125,0.016,-0.035,0.984
126,0.039,-0.023,0.996
127,0.043,-0.027,0.992
128,0.031,-0.031,0.992
129,0.027,-0.043,0.996
130,-0.004,-0.047,0.980
131,0.039,-0.039,0.941
132,0.176,-0.027,0.945
133,0.238,-0.008,1.000
134,0.258,-0.043,1.012
