Sample,X,Y,Z
0,0.043,-0.027,0.719
1,0.027,-0.031,0.996
2,0.027,-0.031,0.996
3,0.020,-0.031,0.996
4,0.023,-0.023,0.996
5,0.027,-0.027,0.988
6,0.027,-0.027,0.996
7,0.035,-0.027,0.996
8,0.027,-0.031,0.992
9,0.035,-0.023,0.996
10,0.035,-0.016,0.992
11,0.039,-0.023,0.992
12,0.027,-0.023,0.996
13,0.031,-0.023,0.992
14,0.035,-0.023,0.992
15,0.035,-0.027,0.996
16,0.031,-0.031,1.000
17,0.031,-0.035,0.996
18,0.027,-0.027,0.992
19,0.027,-0.023,0.996
20,0.020,-0.035,0.996
21,0.035,-0.031,0.996
22,0.027,-0.035,1.000
23,0.023,-0.020,1.000
24,-0.020,-0.027,0.992
25,0.027,-0.031,0.996
26,0.055,-0.012,0.992
27,-0.008,-0.012,1.000
28,0.039,-0.027,0.992
29,0.023,-0.043,1.004
30,0.027,-0.023,0.992
31,0.031,-0.016,0.996
32,0.031,-0.027,0.996
33,0.027,-0.023,1.000
34,0.023,-0.020,0.996
35,0.031,-0.020,0.992
36,0.027,-0.039,0.984
37,0.031,-0.027,0.996
38,0.039,-0.027,0.992
39,0.043,-0.031,0.988
40,0.027,-0.031,1.000
41,0.035,-0.031,0.996
42,0.027,-0.031,0.988
43,0.035,-0.027,0.992
44,0.035,-0.027,0.988
45,0.035,-0.023,0.980
46,0.035,-0.023,1.000
47,0.043,-0.027,0.996
48,0.008,-0.031,0.992
49,0.051,-0.023,1.000
50,0.027,-0.031,1.000
51,0.020,-0.035,1.004
52,0.020,-0.016,0.996
53,-0.012,-0.035,1.000
54,0.020,-0.031,0.996
55,0.023,-0.027,1.000
56,0.027,-0.027,1.004
57,0.027,-0.023,0.992
58,0.027,-0.039,0.996
59,0.016,-0.039,0.996
60,0.027,-0.031,1.000
61,0.031,-0.031,0.996
62,0.031,-0.027,0.988
63,0.031,-0.031,0.992
64,0.035,-0.031,0.996
65,0.039,-0.027,0.996
66,0.027,-0.023,0.992
67,0.020,-0.020,0.996
68,0.027,-0.023,1.000
69,0.027,-0.031,0.992
70,0.031,-0.023,0.992
71,0.035,-0.027,0.996
72,-0.023,-0.023,0.984
73,0.008,-0.023,0.988
74,0.031,-0.023,0.996
75,0.016,-0.035,1.000
76,0.051,-0.020,0.992
77,0.004,-0.027,0.996
78,0.027,-0.023,0.992
79,0.020,-0.027,0.996
80,0.023,-0.023,0.988
81,0.027,-0.023,0.988
82,0.031,-0.027,0.996
83,0.027,-0.023,0.996
84,0.031,-0.027,0.996
85,0.027,-0.027,0.996
86,0.027,-0.023,0.992
87,0.020,-0.023,1.000
88,0.027,-0.031,0.996
89,0.027,-0.027,0.996
90,0.039,-0.023,0.996
91,0.039,-0.023,0.992
92,0.031,-0.027,0.996
93,0.027,-0.031,0.988
94,0.027,-0.023,0.996
95,0.023,-0.023,0.992
96,0.039,-0.035,0.992
97,-0.008,-0.027,0.992
98,0.020,-0.023,0.988
99,0.031,-0.035,0.996
100,0.047,-0.016,1.000
101,0.016,-0.031,0.984
102,0.027,-0.027,0.996
103,0.027,-0.031,0.996
104,0.031,-0.027,1.004
105,0.031,-0.027,0.996
106,0.039,-0.023,0.992
107,0.031,-0.023,0.992
108,0.035,-0.031,0.992
109,0.035,-0.023,0.996
110,0.027,-0.020,1.000
111,0.031,-0.008,0.988
112,0.059,-0.023,0.996
113,0.047,-0.242,1.027
114,-0.160,-0.477,1.008
115,-0.129,-0.449,0.988
116,0.109,-0.180,0.961
117,0.191,-0.039,0.961
118,0.086,-0.230,0.961
119,-0.066,-0.559,0.984
120,-0.062,-0.684,1.012
121,0.078,-0.645,1.066
122,0.047,-0.598,1.031
123,0.035,-0.602,0.973
124,0.020,-0.676,0.918
125,-0.047,-0.727,0.926
126,-0.047,-0.727,0.926
127,-0.008,-0.738,0.977
128,0.035,-0.676,1.008
129,0.035,-0.715,1.016
130,0.020,-0.820,1.008
131,0.059,-0.805,0.980
132,0.152,-0.621,0.977
133,0.137,-0.473,0.984
134,0.062,-0.641,0.996
135,-0.105,-0.961,1.023
136,-0.184,-0.980,0.973
137,0.102,-0.797,0.922
138,0.109,-0.496,0.961
139,0.117,-0.371,0.965
140,0.113,-0.668,0.988
141,-0.188,-1.062,1.008
142,-0.168,-1.285,1.027
143,-0.012,-0.812,1.055
144,0.277,-0.152,0.977
145,0.324,-0.141,0.930
146,-0.020,-0.852,0.910
147,-0.195,-1.484,1.012
148,-0.207,-1.168,1.070
149,0.090,-0.590,1.082
150,0.141,-0.219,0.980
151,0.066,-0.531,0.836
152,-0.023,-0.707,0.844
153,0.121,-0.711,0.969
154,0.180,-0.684,1.121
155,-0.219,-0.430,1.211
156,-0.043,-0.250,1.020
157,-0.055,-0.348,0.852
158,0.105,-0.387,0.781
159,0.367,-0.453,0.906
160,0.066,-0.457,1.062
161,-0.312,-0.309,1.176
162,-0.285,-0.293,1.051
163,-0.027,-0.316,0.816
164,0.230,-0.168,0.785
165,0.336,-0.082,0.891
166,0.223,-0.086,1.109
167,-0.195,-0.008,1.215
168,-0.188,-0.258,1.117
169,-0.309,-0.414,0.988
170,0.066,-0.074,0.879
171,0.574,0.180,0.949
172,0.238,0.031,1.062
173,-0.352,-0.117,1.145
174,-0.305,-0.289,1.051
175,-0.121,-0.141,0.957
176,0.328,0.102,0.918
177,0.402,0.078,0.898
178,-0.004,-0.004,0.996
179,-0.125,-0.230,1.043
180,-0.207,-0.270,1.004
181,-0.023,0.086,0.910
182,0.305,0.316,0.910
183,0.180,0.074,0.871
184,-0.172,-0.246,0.926
185,-0.203,-0.328,1.027
186,-0.137,-0.086,1.059
187,0.148,0.312,1.012
188,0.293,0.203,0.949
189,-0.008,-0.074,0.961
190,-0.090,-0.266,1.004
191,-0.086,-0.227,1.105
192,0.039,0.168,1.141
193,0.230,0.398,1.121
194,0.094,0.215,1.035
195,-0.078,-0.188,0.949
196,-0.117,-0.410,0.973
197,-0.023,-0.137,1.031
198,0.234,0.398,1.125
199,0.156,0.418,1.051
200,-0.160,-0.012,0.969
201,-0.191,-0.402,0.945
202,-0.008,-0.414,0.945
203,0.195,0.262,1.051
204,0.387,0.398,1.039
205,-0.102,0.227,0.996
206,-0.082,-0.129,0.867
207,-0.141,-0.535,0.863
208,0.031,-0.141,0.934
209,0.316,0.363,1.059
210,0.172,0.367,0.996
211,-0.312,0.117,0.957
212,-0.148,-0.312,0.867
213,-0.109,-0.461,0.848
214,0.199,0.234,1.035
215,0.520,0.582,0.996
216,-0.012,0.281,1.047
217,-0.367,-0.109,1.047
218,-0.250,-0.621,0.961
219,0.082,-0.125,0.992
220,0.516,0.531,1.082
221,0.477,0.523,0.961
222,-0.219,0.137,1.016
223,-0.277,-0.465,1.035
224,-0.230,-0.590,0.988
225,0.199,0.043,1.094
226,0.484,0.488,1.094
227,0.172,0.281,0.934
228,-0.270,-0.188,0.980
229,-0.273,-0.738,0.969
230,0.070,-0.328,1.031
231,0.340,0.324,1.168
232,0.230,0.289,0.980
233,-0.145,0.113,0.895
234,-0.145,-0.461,0.848
235,-0.035,-0.734,0.941
236,0.109,-0.062,1.105
237,0.320,0.363,1.074
238,0.102,0.270,0.883
239,-0.227,-0.062,0.848
240,-0.195,-0.664,0.832
241,0.055,-0.484,0.996
242,0.238,0.301,1.238
243,0.270,0.328,1.082
244,-0.273,0.234,0.941
245,-0.152,-0.320,0.852
246,-0.090,-0.680,0.836
247,0.254,-0.039,1.086
248,0.480,0.512,1.203
249,-0.039,0.312,1.051
250,-0.371,-0.070,0.980
251,-0.270,-0.625,0.883
252,0.125,-0.492,0.926
253,0.418,0.266,1.188
254,0.277,0.477,1.078
255,-0.316,0.320,1.000
256,-0.250,-0.301,0.922
257,-0.266,-0.652,0.867
258,0.312,-0.172,1.027
259,0.434,0.422,1.141
260,0.090,0.305,0.996
261,-0.352,0.004,0.906
262,-0.227,-0.652,0.820
263,-0.086,-0.613,0.891
264,0.398,0.109,1.105
265,0.332,0.449,1.059
266,-0.168,0.266,0.969
267,-0.391,-0.344,0.891
268,-0.277,-0.613,0.910
269,0.359,-0.219,1.016
270,0.461,0.371,1.176
271,0.117,0.328,1.016
272,-0.387,0.070,0.977
273,-0.266,-0.512,0.898
274,-0.062,-0.453,0.953
275,0.480,0.145,1.168
276,0.379,0.383,1.148
277,-0.258,0.336,1.023
278,-0.301,-0.109,0.895
279,-0.121,-0.434,0.879
280,0.227,-0.055,1.023
281,0.430,0.316,1.172
282,-0.055,0.309,1.066
283,-0.391,0.180,0.988
284,-0.215,-0.293,0.887
285,-0.117,-0.402,0.922
286,0.340,0.086,1.078
287,0.410,0.309,1.066
288,-0.184,0.379,1.000
289,-0.172,-0.043,0.855
290,-0.191,-0.434,0.828
291,0.152,-0.168,0.977
292,0.586,0.281,1.113
293,0.180,0.332,1.023
294,-0.371,0.129,0.945
295,-0.250,-0.371,0.836
296,-0.090,-0.301,0.879
297,0.488,0.047,1.051
298,0.273,0.211,1.094
299,-0.164,0.242,1.051
300,-0.246,-0.090,0.906
301,-0.199,-0.422,0.891
302,0.223,-0.078,1.035
303,0.613,0.238,1.145
304,0.215,0.273,1.102
305,-0.250,-0.016,1.035
306,-0.316,-0.391,0.941
307,-0.074,-0.227,0.953
308,0.422,0.059,1.090
309,0.336,0.230,1.121
310,-0.172,0.207,1.090
311,-0.312,-0.098,0.926
312,-0.195,-0.363,0.887
313,0.082,-0.047,0.957
314,0.566,0.195,1.059
315,0.195,0.168,1.051
316,-0.289,0.031,0.969
317,-0.203,-0.418,0.902
318,-0.141,-0.148,0.953
319,0.484,0.207,1.023
320,0.438,0.152,1.039
321,-0.184,0.062,1.012
322,-0.199,-0.188,0.887
323,-0.152,-0.371,0.875
324,0.102,-0.023,0.969
325,0.445,0.184,1.051
326,0.180,0.105,0.984
327,-0.281,-0.105,1.012
328,-0.270,-0.504,0.895
329,-0.156,-0.184,0.938
330,0.570,0.258,1.020
331,0.457,0.289,1.043
332,-0.129,-0.008,1.020
333,-0.301,-0.410,0.957
334,-0.266,-0.410,0.980
335,0.188,0.137,1.023
336,0.445,0.363,1.113
337,0.070,0.039,1.051
338,-0.430,-0.250,1.031
339,-0.238,-0.547,0.922
340,-0.051,-0.125,1.016
341,0.422,0.395,1.062
342,0.312,0.191,1.062
343,-0.191,-0.008,1.043
344,-0.191,-0.441,0.914
345,-0.238,-0.438,0.988
346,0.227,0.121,1.008
347,0.461,0.324,1.055
348,0.062,0.156,0.980
349,-0.312,-0.289,0.926
350,-0.297,-0.668,0.871
351,-0.070,-0.090,0.965
352,0.504,0.535,1.062
353,0.293,0.391,0.984
354,-0.152,0.004,0.961
355,-0.316,-0.590,0.848
356,-0.270,-0.488,0.977
357,0.340,0.242,1.070
358,0.406,0.441,1.023
359,0.078,0.203,0.973
360,-0.348,-0.203,0.949
361,-0.270,-0.598,0.902
362,-0.008,-0.070,1.023
363,0.441,0.508,1.172
364,0.195,0.379,1.074
365,-0.266,0.094,1.055
366,-0.348,-0.520,0.906
367,-0.199,-0.547,0.957
368,0.270,0.254,1.090
369,0.434,0.520,1.117
370,0.031,0.238,0.977
371,-0.379,-0.219,0.984
372,-0.250,-0.680,0.883
373,0.059,-0.203,1.008
374,0.422,0.438,1.152
375,0.328,0.336,0.945
376,-0.160,0.207,0.945
377,-0.211,-0.422,0.855
378,-0.184,-0.660,0.891
379,0.211,0.078,1.090
380,0.477,0.453,1.152
381,0.000,0.328,0.965
382,-0.266,-0.156,0.945
383,-0.293,-0.770,0.863
384,-0.004,-0.273,0.934
385,0.688,0.566,1.117
386,0.352,0.480,1.031
387,-0.332,0.156,0.957
388,-0.191,-0.395,0.910
389,-0.215,-0.605,0.887
390,0.328,0.125,1.082
391,0.555,0.504,1.141
392,-0.070,0.320,0.980
393,-0.340,-0.066,0.957
394,-0.285,-0.617,0.883
395,0.000,-0.305,1.016
396,0.426,0.289,1.207
397,0.234,0.449,1.113
398,-0.141,0.270,0.961
399,-0.145,-0.305,0.875
400,-0.129,-0.535,0.895
401,0.426,-0.070,1.082
402,0.418,0.434,1.215
403,0.102,0.277,1.051
404,-0.367,-0.211,0.973
405,-0.430,-0.695,0.906
406,0.094,-0.383,0.914
407,0.523,0.262,1.098
408,0.324,0.395,1.055
409,-0.246,0.219,0.934
410,-0.246,-0.340,0.797
411,-0.141,-0.551,0.859
412,0.297,-0.184,0.980
413,0.484,0.297,1.102
414,0.074,0.336,0.980
415,-0.285,-0.086,0.840
416,-0.266,-0.594,0.844
417,-0.062,-0.312,0.910
418,0.543,0.281,1.086
419,0.410,0.457,1.152
420,-0.336,0.250,1.055
421,-0.309,-0.289,0.918
422,-0.145,-0.465,0.945
423,0.328,-0.082,1.031
424,0.438,0.281,1.188
425,0.082,0.324,1.066
426,-0.336,0.012,0.977
427,-0.336,0.012,0.977
428,-0.297,-0.520,0.938
429,-0.125,-0.340,0.988
430,0.500,0.195,1.137
431,0.355,0.316,1.141
432,-0.324,0.168,1.035
433,-0.422,-0.367,0.859
434,-0.188,-0.473,0.852
435,0.305,-0.031,1.012
436,0.465,0.250,1.109
437,-0.027,0.254,1.035
438,-0.383,-0.207,0.977
439,-0.359,-0.594,0.871
440,-0.051,-0.238,0.906
441,0.602,0.172,1.008
442,0.484,0.285,0.992
443,-0.207,0.125,0.973
444,-0.398,-0.355,0.844
445,-0.207,-0.410,0.891
446,0.277,-0.012,1.035
447,0.461,0.273,1.090
448,0.055,0.254,1.027
449,-0.391,-0.051,0.945
450,-0.203,-0.402,0.859
451,0.008,-0.020,0.961
452,0.488,0.234,1.074
453,0.301,0.230,1.102
454,-0.324,0.215,1.105
455,-0.270,-0.293,0.906
456,-0.238,-0.305,0.961
457,0.254,0.102,1.047
458,0.516,0.289,1.109
459,0.031,0.250,1.074
460,-0.453,-0.082,0.973
461,-0.258,-0.465,0.926
462,-0.043,-0.023,1.012
463,0.500,0.281,1.066
464,0.348,0.168,1.078
465,-0.320,0.004,1.102
466,-0.285,-0.449,0.891
467,-0.238,-0.344,0.918
468,0.410,0.172,0.965
469,0.645,0.340,1.008
470,0.113,0.133,0.992
471,-0.492,-0.336,0.949
472,-0.266,-0.539,0.934
473,0.090,0.082,0.996
474,0.594,0.363,1.012
475,0.305,0.145,1.000
476,-0.281,-0.086,0.996
477,-0.301,-0.445,0.867
478,-0.098,-0.238,0.941
479,0.379,0.230,1.023
480,0.434,0.199,1.047
481,-0.066,0.121,1.035
482,-0.273,-0.215,0.949
483,-0.117,-0.445,0.891
484,0.070,0.113,1.016
485,0.516,0.426,1.055
486,0.277,0.203,0.992
487,-0.363,-0.102,1.055
488,-0.328,-0.531,0.926
489,-0.195,-0.211,1.012
490,0.367,0.414,1.074
491,0.527,0.348,1.062
492,-0.129,0.051,1.020
493,-0.355,-0.379,0.969
494,-0.230,-0.570,0.934
495,0.230,0.121,1.059
496,0.523,0.500,1.098
497,0.289,0.188,0.945
498,-0.340,-0.227,0.980
499,-0.352,-0.641,0.906
500,-0.055,-0.316,0.977
501,0.316,0.406,1.105
502,0.453,0.434,0.996
503,-0.043,0.082,0.891
504,-0.348,-0.344,0.891
505,-0.160,-0.602,0.891
506,0.152,-0.004,1.055
507,0.391,0.508,1.164
508,0.363,0.277,0.969
509,-0.316,-0.160,0.926
510,-0.293,-0.645,0.863
511,0.020,-0.473,0.941
512,0.363,0.348,1.121
513,0.395,0.496,1.109
514,-0.156,0.055,0.895
515,-0.367,-0.332,0.906
516,-0.148,-0.566,0.938
517,0.172,-0.086,1.023
518,0.363,0.512,1.180
519,0.223,0.297,1.000
520,-0.348,-0.066,0.891
521,-0.293,-0.516,0.867
522,-0.047,-0.398,0.938
523,0.406,0.414,1.117
524,0.418,0.742,1.172
525,-0.105,0.340,0.941
526,-0.301,-0.215,0.949
527,-0.316,-0.480,0.957
528,0.164,0.020,1.000
529,0.516,0.828,1.215
530,0.258,0.680,1.051
531,-0.398,0.367,0.898
532,-0.191,-0.113,0.992
533,-0.059,-0.258,0.961
534,0.074,0.445,1.168
535,0.355,1.016,1.098
536,0.125,0.832,0.895
537,-0.234,0.469,0.855
538,-0.180,0.012,0.906
539,0.078,0.180,1.031
540,0.168,0.770,1.242
541,0.117,1.180,0.980
542,-0.039,0.969,0.844
543,-0.062,0.402,0.852
544,-0.180,0.207,0.969
545,0.098,0.484,1.168
546,0.129,0.992,1.160
547,0.172,1.086,1.023
548,-0.246,0.789,0.844
549,-0.215,0.680,0.855
550,0.449,0.676,1.004
551,0.324,0.715,1.250
552,-0.234,0.656,1.199
553,-0.316,0.695,0.957
554,-0.055,0.922,0.730
555,0.480,0.918,0.770
556,0.449,0.633,1.047
557,-0.059,0.391,1.250
558,-0.406,0.371,1.199
559,-0.258,0.625,0.938
560,0.180,0.910,0.797
561,0.355,0.992,0.781
562,0.453,0.699,0.938
563,0.094,0.293,1.180
564,-0.551,0.090,1.227
565,-0.371,0.277,1.090
566,0.051,0.645,0.898
567,0.305,0.711,0.766
568,0.434,0.547,0.871
569,0.195,0.363,1.055
570,-0.230,0.215,1.102
571,-0.309,0.234,1.145
572,-0.074,0.254,1.035
573,0.242,0.367,0.910
574,0.449,0.438,0.867
575,0.090,0.246,0.941
576,-0.109,0.105,1.094
577,-0.141,0.273,1.168
578,0.020,0.266,1.090
579,-0.031,0.121,1.008
580,0.004,-0.066,0.934
581,0.117,0.043,0.941
582,0.180,0.199,1.051
583,0.047,0.145,1.113
584,-0.152,-0.027,1.094
585,-0.039,-0.039,0.961
586,0.121,0.004,0.855
587,0.113,-0.047,0.914
588,0.066,-0.152,1.043
589,0.000,-0.156,1.109
590,-0.004,-0.035,1.055
591,0.078,-0.012,0.926
592,0.082,0.004,0.812
593,0.137,-0.141,0.848
594,0.062,-0.098,0.969
595,0.160,0.000,1.113
596,0.043,0.000,1.148
597,-0.129,-0.082,1.008
598,0.000,-0.113,0.879
599,0.090,-0.074,0.867
600,0.266,0.020,0.961
601,0.086,0.148,1.098
602,-0.074,0.086,1.070
603,-0.109,-0.020,1.031
604,-0.055,-0.117,0.938
605,0.059,-0.156,0.934
606,0.105,-0.066,1.000
607,0.031,0.004,1.047
608,-0.012,-0.023,1.043
609,-0.121,-0.066,1.008
610,-0.012,-0.035,0.941
611,0.141,-0.059,0.965
612,0.078,-0.121,1.020
613,-0.047,-0.105,1.047
