Sample,X,Y,Z
0,0.070,-0.023,0.867
1,0.027,-0.020,1.000
2,0.031,-0.031,0.988
3,0.023,-0.039,0.996
4,0.039,-0.023,0.996
5,0.043,-0.020,0.996
6,0.027,-0.020,0.996
7,0.031,-0.027,0.992
8,0.027,-0.023,1.004
9,0.031,-0.027,0.992
10,0.031,-0.023,1.000
11,0.039,-0.027,1.000
12,0.016,-0.027,0.996
13,0.031,-0.031,0.996
14,0.031,-0.023,0.992
15,0.031,-0.020,0.996
16,0.020,-0.035,0.992
17,0.031,-0.020,0.992
18,0.031,-0.020,0.996
19,0.031,-0.020,0.996
20,0.035,-0.027,0.996
21,0.031,-0.023,0.992
22,0.027,-0.027,0.984
23,0.035,-0.023,0.996
24,0.055,-0.035,0.996
25,0.023,-0.012,0.992
26,0.027,-0.043,0.996
27,0.020,-0.043,0.992
28,0.035,-0.031,1.000
29,0.055,-0.023,0.988
30,0.035,-0.031,1.000
31,0.031,-0.031,1.000
32,0.027,-0.031,0.992
33,0.039,-0.031,1.000
34,0.039,-0.020,0.992
35,0.031,-0.023,0.996
36,0.039,-0.027,1.000
37,0.035,-0.027,0.996
38,0.031,-0.031,0.996
39,0.027,-0.020,0.996
40,0.023,-0.031,0.996
41,0.031,-0.035,0.996
42,0.027,-0.035,0.992
43,0.027,-0.027,0.996
44,0.035,-0.023,0.996
45,0.039,-0.023,0.992
46,0.031,-0.023,1.000
47,0.035,-0.027,0.992
48,-0.008,-0.031,0.980
49,0.027,-0.035,1.000
50,0.023,-0.023,0.992
51,0.020,-0.035,0.996
52,0.035,-0.016,1.004
53,0.027,-0.035,0.984
54,0.035,-0.027,0.996
55,0.031,-0.023,0.996
56,0.023,-0.031,0.996
57,0.031,-0.031,0.988
58,0.031,-0.031,0.992
59,0.031,-0.020,0.992
60,0.020,-0.031,0.992
61,0.027,-0.031,1.000
62,0.035,-0.027,0.996
63,0.035,-0.027,0.992
64,0.027,-0.031,1.000
65,0.031,-0.027,0.996
66,0.031,-0.031,0.984
67,0.027,-0.023,0.996
68,0.031,-0.023,0.996
69,0.035,-0.023,0.988
70,0.023,-0.027,0.996
71,0.027,-0.020,0.992
72,0.012,-0.023,0.977
73,0.055,-0.039,0.988
74,0.008,-0.020,0.992
75,0.035,-0.016,0.992
76,0.004,-0.023,0.996
77,0.051,-0.031,0.992
78,0.027,-0.027,0.996
79,0.035,-0.020,0.996
80,0.031,-0.023,1.000
81,0.027,-0.023,1.004
82,0.020,-0.031,1.000
83,0.031,-0.031,0.992
84,0.039,-0.020,0.992
85,0.035,-0.023,0.992
86,0.027,-0.027,1.004
87,0.027,-0.023,0.992
88,0.027,-0.020,0.992
89,0.027,-0.027,0.984
90,0.039,-0.027,0.996
91,0.035,-0.031,0.996
92,0.027,-0.020,0.992
93,0.031,-0.020,1.004
94,0.031,-0.023,0.992
95,0.023,-0.020,0.996
96,-0.023,-0.027,0.980
97,0.055,-0.016,0.992
98,0.055,-0.012,0.988
99,0.039,-0.031,1.000
100,0.047,-0.023,1.000
101,0.039,-0.039,1.000
102,0.031,-0.027,0.996
103,0.039,-0.023,0.992
104,0.027,-0.023,0.996
105,0.020,-0.023,1.004
106,0.031,-0.023,0.988
107,0.031,-0.031,0.996
108,0.031,-0.023,0.996
109,0.027,-0.027,0.996
110,0.039,-0.031,0.996
111,0.027,-0.031,0.996
112,0.031,-0.020,0.996
113,0.031,-0.023,1.000
114,0.031,-0.027,0.996
115,0.035,-0.027,0.996
116,0.031,-0.031,0.996
117,0.035,-0.023,0.988
118,0.035,-0.035,0.996
119,0.031,-0.035,1.000
120,-0.008,-0.051,0.992
121,-0.012,-0.051,1.004
122,-0.020,0.000,1.000
123,0.062,0.293,0.957
124,0.258,0.445,0.953
125,0.215,0.262,1.000
126,-0.105,-0.012,1.051
127,-0.148,-0.078,1.055
128,0.039,0.254,1.035
129,0.273,0.527,1.008
130,0.129,0.535,0.980
131,-0.004,0.500,0.984
132,0.020,0.508,1.012
133,0.023,0.594,1.086
134,-0.031,0.707,1.125
135,-0.070,0.723,1.047
136,-0.070,0.656,0.980
137,0.008,0.609,0.957
138,0.062,0.691,0.992
139,0.070,0.777,1.023
140,-0.035,0.770,1.008
141,-0.156,0.582,0.934
142,-0.207,0.512,0.875
143,0.094,0.820,0.844
144,0.359,1.098,0.926
145,0.168,1.121,1.031
146,-0.051,0.730,1.035
147,-0.266,0.301,1.012
148,-0.223,0.125,0.953
149,-0.020,0.426,0.898
150,0.383,1.133,0.895
151,0.520,1.445,0.945
152,0.219,0.891,1.086
153,-0.422,-0.008,1.188
154,-0.566,-0.090,1.215
155,0.008,0.711,1.059
156,0.770,1.398,0.906
157,0.691,1.070,0.914
158,-0.324,0.137,0.941
159,-0.504,-0.180,1.098
160,-0.035,0.262,1.148
161,0.285,0.723,1.184
162,0.070,1.020,1.020
163,-0.023,0.816,0.758
164,0.258,0.402,0.836
165,0.062,0.043,1.047
166,-0.160,0.062,1.168
167,-0.035,0.508,1.125
168,-0.020,0.695,0.941
169,-0.004,0.574,0.777
170,0.094,0.266,0.859
171,0.105,0.145,1.059
172,-0.027,0.109,1.238
173,-0.121,0.160,1.156
174,-0.121,0.160,1.156
175,-0.211,0.234,0.984
176,-0.215,0.305,0.773
177,0.406,0.152,0.754
178,0.434,-0.039,0.980
179,0.035,-0.039,1.215
180,-0.234,-0.023,1.227
181,-0.414,0.230,0.965
182,0.129,0.184,0.750
183,0.391,-0.078,0.773
184,0.348,-0.082,0.973
185,0.121,-0.320,1.113
186,-0.461,-0.273,1.191
187,-0.273,0.164,1.066
188,0.352,0.195,0.855
189,0.199,0.004,0.875
190,0.367,-0.383,0.973
191,-0.102,-0.566,1.164
192,-0.352,-0.051,1.211
193,0.164,0.367,1.031
194,0.246,0.250,0.898
195,0.191,-0.164,0.879
196,0.184,-0.543,0.996
197,-0.223,-0.352,1.125
198,-0.223,-0.352,1.125
199,-0.258,0.191,1.184
200,0.125,0.395,1.008
201,0.227,0.273,0.852
202,0.180,-0.199,0.785
203,0.008,-0.695,0.855
204,-0.230,-0.453,1.086
205,-0.109,0.320,1.141
206,0.191,0.555,0.965
207,0.145,0.266,0.867
208,0.090,-0.434,0.809
209,-0.086,-0.676,0.953
210,-0.141,0.062,1.160
211,0.223,0.617,1.137
212,0.156,0.473,1.027
213,-0.133,-0.137,0.910
214,-0.066,-0.852,0.848
215,-0.117,-0.625,0.992
216,0.105,0.223,1.180
217,0.281,0.688,1.094
218,-0.016,0.320,0.965
219,-0.227,-0.723,0.836
220,-0.363,-0.992,0.891
221,0.105,-0.246,1.047
222,0.453,0.539,1.168
223,0.203,0.680,1.059
224,-0.082,-0.113,0.957
225,-0.406,-0.945,0.879
226,-0.129,-0.676,0.938
227,0.477,0.160,1.105
228,0.309,0.652,1.059
229,0.012,0.395,0.969
230,-0.266,-0.617,0.805
231,-0.324,-0.891,0.875
232,0.207,-0.230,1.066
233,0.434,0.406,1.125
234,0.125,0.629,1.020
235,-0.176,0.113,0.906
236,-0.262,-0.629,0.812
237,-0.047,-0.539,0.961
238,0.387,0.117,1.117
239,0.199,0.672,1.125
240,0.035,0.613,1.012
241,-0.227,-0.266,0.855
242,-0.309,-0.793,0.930
243,0.027,-0.312,1.105
244,0.367,0.320,1.195
245,0.203,0.770,1.055
246,-0.047,0.391,0.906
247,-0.312,-0.594,0.836
248,-0.344,-0.637,0.984
249,0.387,0.082,1.176
250,0.324,0.629,1.199
251,-0.051,0.594,1.004
252,-0.230,-0.172,0.840
253,-0.367,-0.695,0.844
254,0.270,-0.199,0.996
255,0.500,0.328,1.172
256,0.074,0.523,1.094
257,-0.188,0.305,0.926
258,-0.285,-0.484,0.785
259,-0.285,-0.484,0.785
260,-0.133,-0.516,0.875
261,0.504,-0.031,1.094
262,0.289,0.395,1.164
263,-0.004,0.457,1.016
264,-0.238,-0.188,0.855
265,-0.293,-0.547,0.844
266,0.387,-0.191,0.969
267,0.457,0.176,1.188
268,0.078,0.375,1.121
269,-0.152,0.250,1.004
270,-0.281,-0.344,0.812
271,-0.027,-0.355,0.859
272,0.453,-0.145,1.035
273,0.223,0.188,1.137
274,-0.023,0.410,1.074
275,-0.164,-0.047,0.895
276,-0.371,-0.473,0.871
277,0.090,-0.145,0.980
278,0.496,0.086,1.102
279,0.133,0.527,1.066
280,-0.004,0.316,0.980
281,-0.332,-0.441,0.828
282,-0.309,-0.336,0.898
283,-0.309,-0.336,0.898
284,0.539,0.070,1.043
285,0.352,0.172,1.148
286,-0.117,0.195,1.102
287,-0.285,-0.215,0.965
288,-0.289,-0.398,0.852
289,0.191,0.035,0.945
290,0.598,0.168,1.070
291,0.148,0.207,1.086
292,-0.262,-0.008,1.070
293,-0.301,-0.445,0.883
294,-0.055,-0.285,0.941
295,0.523,0.090,1.059
296,0.305,0.113,1.059
297,-0.059,0.047,1.027
298,-0.223,-0.273,0.918
299,-0.191,-0.418,0.840
300,0.172,0.027,0.961
301,0.457,0.117,1.051
302,0.137,0.113,1.016
303,-0.227,-0.141,1.004
304,-0.297,-0.543,0.875
