Sample,X,Y,Z
0,-0.043,-0.074,0.652
1,0.031,-0.020,1.000
2,0.035,-0.023,0.992
3,0.023,-0.027,0.992
4,0.023,-0.035,0.996
5,0.027,-0.027,0.996
6,0.027,-0.027,0.988
7,0.031,-0.035,0.992
8,0.023,-0.027,0.996
9,0.016,-0.035,0.992
10,0.027,-0.031,0.992
11,0.039,-0.023,0.996
12,0.031,-0.027,0.996
13,0.023,-0.035,0.996
14,0.027,-0.027,0.992
15,0.031,-0.031,0.996
16,0.031,-0.020,0.992
17,0.023,-0.031,0.996
18,0.023,-0.020,0.996
19,0.023,-0.031,0.996
20,0.031,-0.023,0.996
21,0.023,-0.027,0.996
22,0.031,-0.031,0.996
23,0.020,-0.039,0.996
24,0.016,-0.020,0.984
25,0.062,-0.016,0.996
26,0.016,-0.039,0.980
27,0.043,-0.016,0.988
28,0.043,-0.027,0.996
29,0.051,-0.043,1.000
30,0.039,-0.027,0.996
31,0.035,-0.027,0.996
32,0.027,-0.035,1.004
33,0.031,-0.020,0.992
34,0.023,-0.031,1.000
35,0.027,-0.031,1.000
36,0.023,-0.023,1.000
37,0.027,-0.027,1.000
38,0.035,-0.035,0.996
39,0.035,-0.031,1.000
40,0.039,-0.027,0.992
41,0.035,-0.027,0.996
42,0.031,-0.031,1.004
43,0.031,-0.027,0.992
44,0.031,-0.023,0.996
45,0.031,-0.027,0.992
46,0.035,-0.031,0.992
47,0.031,-0.020,0.996
48,0.000,-0.027,0.996
49,0.066,-0.031,1.004
50,0.039,-0.039,0.988
51,0.047,-0.023,1.004
52,0.016,-0.012,0.996
53,0.043,-0.016,0.992
54,0.035,-0.035,0.996
55,0.031,-0.035,0.996
56,0.031,-0.023,0.996
57,0.043,-0.031,0.988
58,0.027,-0.027,0.980
59,0.031,-0.035,0.984
60,0.027,-0.031,0.988
61,0.043,-0.031,0.996
62,0.035,-0.020,1.000
63,0.027,-0.023,0.992
64,0.020,-0.027,0.996
65,0.031,-0.023,1.000
66,0.031,-0.020,0.996
67,0.027,-0.027,0.996
68,0.027,-0.031,0.996
69,0.031,-0.027,1.000
70,0.035,-0.023,1.004
71,0.035,-0.027,0.992
72,0.020,-0.020,0.984
73,0.047,-0.023,0.988
74,0.008,-0.039,0.988
75,0.035,-0.027,0.988
76,0.027,-0.020,0.992
77,0.035,-0.039,0.992
78,0.027,-0.027,0.992
79,0.035,-0.023,1.000
80,0.027,-0.023,1.000
81,0.031,-0.027,0.996
82,0.020,-0.035,1.000
83,0.027,-0.031,0.992
84,0.043,-0.023,0.992
85,0.027,-0.023,0.992
86,0.023,-0.027,0.988
87,0.035,-0.027,0.992
88,0.031,-0.023,0.992
89,0.027,-0.031,1.004
90,0.027,-0.031,0.988
91,0.031,-0.020,0.992
92,0.023,-0.020,0.996
93,0.023,-0.023,1.000
94,0.020,-0.027,0.992
95,0.023,-0.023,1.000
96,0.012,-0.047,1.000
97,0.035,-0.031,0.992
98,0.039,-0.039,0.988
99,0.035,-0.016,0.996
100,0.020,-0.043,0.992
101,0.055,-0.035,1.000
102,0.035,-0.023,1.000
103,0.027,-0.023,0.996
104,0.031,-0.035,0.996
105,0.031,-0.023,0.988
106,0.031,-0.023,0.992
107,0.035,-0.031,0.996
108,0.027,-0.031,0.992
109,0.023,-0.031,0.996
110,0.023,-0.027,0.996
111,0.031,-0.016,1.000
112,0.035,-0.023,0.996
113,0.020,-0.035,1.000
114,0.020,-0.035,1.000
115,0.031,-0.023,0.996
116,0.027,-0.027,0.996
117,0.035,-0.027,0.992
118,0.020,-0.035,0.996
119,0.039,-0.051,0.996
120,-0.012,-0.074,0.988
121,0.012,-0.051,0.973
122,0.090,-0.039,0.941
123,0.242,-0.039,0.969
124,0.199,-0.074,1.012
125,0.242,-0.113,1.000
126,0.227,-0.074,1.004
127,0.262,-0.020,0.988
128,0.355,-0.016,0.957
129,0.383,-0.039,0.973
130,0.328,-0.090,0.996
131,0.293,-0.094,1.031
132,0.348,-0.027,1.055
133,0.449,-0.004,1.035
134,0.473,0.016,1.000
135,0.504,0.051,0.988
136,0.539,0.082,1.004
137,0.480,0.066,1.020
138,0.434,0.012,1.027
139,0.406,-0.059,1.000
140,0.477,-0.012,0.980
141,0.496,0.027,0.996
142,0.277,-0.020,1.020
143,0.102,-0.059,1.016
144,0.066,-0.047,0.988
145,0.102,0.027,0.969
146,0.012,0.062,0.957
147,0.082,-0.062,0.930
148,0.129,-0.125,0.945
149,0.180,-0.094,0.992
150,0.234,-0.055,1.027
151,0.145,-0.008,1.004
152,0.141,0.062,0.957
153,0.254,0.012,0.938
154,0.211,0.008,0.992
155,0.012,-0.152,1.031
156,-0.234,-0.230,1.027
157,-0.184,-0.188,0.977
