Sample,X,Y,Z
0,0.047,-0.031,0.738
1,0.031,-0.035,0.992
2,0.027,-0.035,0.996
3,0.027,-0.035,1.004
4,0.023,-0.023,1.000
5,0.035,-0.023,0.988
6,0.035,-0.031,0.992
7,0.027,-0.031,0.996
8,0.023,-0.027,0.992
9,0.020,-0.027,0.996
10,0.027,-0.023,0.996
11,0.035,-0.031,0.988
12,0.027,-0.039,0.992
13,0.023,-0.031,0.996
14,0.031,-0.027,0.988
15,0.031,-0.027,0.992
16,0.027,-0.039,0.996
17,0.031,-0.035,0.992
18,0.027,-0.027,0.996
19,0.039,-0.023,1.004
20,0.027,-0.023,1.000
21,0.035,-0.023,0.996
22,0.023,-0.031,0.996
23,0.027,-0.035,0.996
24,0.039,-0.035,1.000
25,0.020,-0.031,0.984
26,0.039,-0.020,0.984
27,0.023,-0.035,0.984
28,0.027,-0.027,0.996
29,0.039,-0.023,0.992
30,0.031,-0.023,0.988
31,0.031,-0.016,0.984
32,0.027,-0.020,0.996
33,0.039,-0.020,0.992
34,0.020,-0.031,0.992
35,0.035,-0.020,0.996
36,0.031,-0.020,1.000
37,0.023,-0.027,0.992
38,0.035,-0.027,0.988
39,0.039,-0.023,0.992
40,0.031,-0.016,1.000
41,0.035,-0.020,0.996
42,0.027,-0.027,1.004
43,0.027,-0.031,0.988
44,0.031,-0.023,0.988
45,0.027,-0.016,1.000
46,0.027,-0.012,0.996
47,0.035,-0.020,0.996
48,-0.008,-0.020,0.988
49,0.008,-0.031,0.992
50,0.012,-0.008,0.992
51,0.043,-0.020,0.996
52,0.016,-0.016,1.000
53,0.023,-0.020,1.004
54,0.027,-0.016,0.992
55,0.031,-0.023,1.000
56,0.035,-0.023,0.992
57,0.035,-0.031,0.996
58,0.023,-0.031,0.996
59,0.031,-0.027,0.992
60,0.031,-0.027,0.996
61,0.035,-0.027,0.992
62,0.039,-0.023,0.992
63,0.035,-0.023,0.996
64,0.035,-0.023,0.996
65,0.039,-0.027,0.992
66,0.035,-0.027,1.000
67,0.035,-0.020,1.000
68,0.035,-0.035,0.992
69,0.035,-0.031,0.996
70,0.031,-0.035,1.000
71,0.027,-0.027,0.996
72,0.027,-0.047,0.992
73,0.039,-0.027,0.996
74,0.035,-0.031,0.992
75,0.023,-0.031,0.996
76,0.012,-0.027,0.992
77,0.031,-0.020,0.988
78,0.031,-0.020,0.992
79,0.027,-0.031,0.996
80,0.031,-0.027,0.992
81,0.035,-0.027,0.992
82,0.020,-0.035,1.000
83,0.031,-0.039,0.996
84,0.027,-0.027,1.000
85,0.035,-0.027,1.004
86,0.035,-0.031,1.000
87,0.031,-0.023,1.000
88,0.031,-0.031,0.988
89,0.027,-0.031,1.000
90,0.027,-0.023,1.000
91,0.027,-0.023,1.000
92,0.031,-0.035,0.992
93,0.031,-0.039,0.992
94,0.023,-0.031,0.992
95,0.031,-0.031,0.992
96,0.039,-0.031,0.984
97,0.031,-0.012,0.980
98,0.043,-0.027,1.000
99,0.023,-0.031,0.996
100,0.020,-0.027,0.992
101,0.051,-0.043,1.000
102,0.023,-0.027,1.000
103,0.031,-0.031,0.996
104,0.023,-0.031,0.992
105,0.023,-0.027,0.992
106,0.027,-0.031,0.992
107,0.027,-0.023,1.000
108,0.023,-0.023,1.000
109,0.023,-0.027,0.996
110,0.027,-0.023,0.992
111,0.027,-0.027,0.996
112,0.023,-0.027,1.000
113,0.023,-0.027,0.992
114,0.023,-0.023,0.996
115,0.023,-0.027,1.000
116,0.027,-0.027,1.004
117,0.020,-0.020,0.996
118,-0.023,0.074,0.984
119,0.090,0.312,0.957
120,0.188,0.430,0.957
121,0.160,0.254,1.043
122,-0.164,-0.004,1.082
123,-0.195,0.016,1.062
124,0.047,0.324,1.016
125,0.266,0.547,0.953
126,0.141,0.520,0.961
127,0.012,0.488,0.973
128,0.004,0.504,1.043
129,-0.039,0.574,1.102
130,-0.062,0.680,1.109
131,-0.004,0.707,1.020
132,0.027,0.664,0.957
133,0.027,0.664,0.965
134,0.023,0.832,0.984
135,0.184,0.801,0.977
136,-0.066,0.723,1.031
137,-0.203,0.508,0.934
138,-0.254,0.559,0.926
139,0.141,0.914,0.902
140,0.457,1.148,0.973
141,0.156,1.070,0.996
142,-0.137,0.543,0.977
143,-0.184,0.258,1.020
144,-0.195,0.207,0.930
145,0.062,0.562,0.988
146,0.414,1.152,0.934
147,0.449,1.414,0.973
148,0.266,0.789,1.094
149,-0.441,-0.086,1.219
150,-0.594,0.133,1.156
151,0.188,0.633,0.918
152,0.750,1.281,0.938
153,0.543,0.844,0.844
154,-0.531,0.090,1.020
155,-0.566,0.074,1.066
156,0.348,0.609,1.129
157,0.266,0.836,1.137
158,-0.098,0.773,0.949
159,0.043,0.574,0.785
160,0.199,0.078,0.852
161,-0.141,-0.027,1.152
162,-0.121,0.531,1.203
163,0.246,0.926,1.012
164,0.332,0.691,0.965
165,-0.199,0.137,0.977
166,-0.258,-0.160,1.023
167,-0.070,0.035,1.145
168,0.258,0.445,1.129
169,0.250,0.441,0.922
170,-0.145,0.469,0.812
171,0.098,0.000,0.797
172,-0.074,-0.375,1.000
173,-0.184,-0.211,1.141
174,0.254,0.402,1.129
175,0.238,0.605,0.891
176,-0.062,0.051,0.727
177,-0.266,-0.637,0.859
178,-0.086,-0.523,1.020
179,0.156,0.301,1.137
180,0.324,0.512,1.113
181,-0.105,0.211,0.934
182,-0.133,-0.156,0.875
183,0.027,-0.609,1.004
184,-0.074,-0.277,1.180
185,0.309,0.078,1.090
186,0.133,0.184,1.012
187,0.031,0.324,0.805
188,0.410,-0.211,0.852
189,-0.254,-0.711,1.102
190,-0.238,-0.156,1.242
191,0.516,0.531,1.184
192,0.023,0.270,0.922
193,-0.254,-0.168,0.832
194,-0.012,-0.551,0.879
195,0.031,-0.379,0.977
196,0.191,0.168,1.113
197,0.164,0.152,1.023
198,-0.188,0.082,0.820
199,0.098,-0.164,0.855
200,-0.125,-0.312,0.977
201,0.086,-0.113,1.102
202,0.371,0.211,1.191
203,-0.059,0.246,1.000
204,-0.031,0.023,0.812
205,-0.113,-0.312,0.980
206,-0.098,-0.359,1.059
207,0.172,0.113,1.254
208,0.094,0.219,1.188
209,-0.203,0.109,0.891
210,0.078,-0.109,0.844
211,-0.117,-0.426,0.891
212,-0.023,-0.223,0.973
213,0.375,0.090,1.074
214,-0.035,0.035,1.027
215,-0.242,-0.129,0.898
216,-0.160,-0.312,0.914
217,0.016,-0.188,0.930
218,0.496,0.133,1.082
219,0.297,0.227,1.109
220,-0.242,-0.039,0.922
221,-0.148,-0.379,0.910
222,-0.152,-0.449,0.922
223,0.203,-0.055,0.957
224,0.473,0.211,1.082
225,-0.020,0.031,1.020
226,-0.191,-0.238,0.938
227,-0.316,-0.484,0.973
228,-0.086,-0.098,0.941
229,0.582,0.281,1.000
230,0.254,0.230,1.039
231,-0.273,0.117,0.969
232,-0.004,-0.320,0.980
233,-0.418,-0.316,1.055
234,0.121,0.152,1.066
235,0.438,0.328,1.117
236,-0.070,0.172,1.008
237,-0.086,-0.020,0.941
238,-0.148,-0.406,0.977
239,-0.211,-0.164,1.031
240,0.320,0.379,1.125
241,0.434,0.395,1.016
242,-0.152,0.090,0.957
243,-0.215,-0.391,0.980
244,-0.352,-0.383,1.008
245,0.117,0.305,1.043
246,0.117,0.305,1.043
247,0.523,0.562,1.035
248,0.160,0.289,0.902
249,-0.227,-0.109,0.883
250,-0.297,-0.477,0.941
251,-0.184,-0.230,0.977
252,0.410,0.312,1.062
253,0.316,0.316,0.965
254,-0.070,0.172,0.836
255,-0.062,-0.332,0.875
256,-0.379,-0.574,0.926
257,0.152,0.055,1.031
258,0.633,0.461,1.086
259,0.141,0.312,0.961
260,-0.117,-0.102,0.914
261,-0.305,-0.531,0.996
262,-0.062,-0.418,1.027
263,0.355,0.207,1.215
264,0.332,0.371,1.078
265,-0.094,0.207,0.949
266,-0.055,-0.324,0.984
267,-0.430,-0.543,0.957
268,0.109,0.020,1.086
269,0.621,0.586,1.156
270,0.238,0.535,0.984
271,-0.121,-0.039,0.926
272,-0.531,-0.695,1.008
273,-0.324,-0.453,1.016
274,0.547,0.352,1.160
275,0.469,0.512,1.039
276,-0.203,0.230,0.922
277,-0.195,-0.273,0.930
278,-0.406,-0.559,0.957
279,0.016,-0.078,1.020
280,0.594,0.414,1.113
281,0.363,0.371,0.832
282,-0.176,-0.078,0.797
283,-0.402,-0.691,0.934
284,-0.266,-0.578,0.934
285,0.461,0.121,1.145
286,0.527,0.469,0.992
287,0.031,0.312,0.855
288,-0.145,-0.258,0.867
289,-0.277,-0.594,0.945
290,0.012,-0.238,1.098
291,0.504,0.199,1.160
292,0.281,0.316,0.941
293,-0.121,-0.031,0.926
294,-0.266,-0.598,0.918
295,-0.301,-0.566,0.996
296,0.320,-0.070,1.215
297,0.383,0.426,1.105
298,0.148,0.488,0.930
299,-0.008,-0.109,0.879
300,-0.535,-0.625,0.977
301,-0.125,-0.348,1.141
302,0.457,0.270,1.223
303,0.285,0.406,0.992
304,-0.219,0.098,0.945
305,-0.398,-0.547,0.859
306,-0.375,-0.410,0.953
307,0.391,0.086,1.129
308,0.461,0.402,1.070
309,-0.070,0.344,0.977
310,-0.246,-0.156,0.828
311,-0.398,-0.516,0.867
312,-0.012,-0.242,0.996
313,0.520,0.133,1.137
314,0.234,0.352,0.992
315,-0.145,0.148,0.953
316,-0.379,-0.453,0.855
317,-0.305,-0.340,0.945
318,0.477,0.066,1.102
319,0.359,0.176,1.074
320,-0.004,0.238,0.957
321,-0.070,-0.078,0.852
322,-0.277,-0.410,0.852
323,-0.035,-0.168,1.004
324,0.371,-0.039,1.137
325,0.211,0.148,1.074
326,-0.113,0.176,1.008
327,-0.273,-0.246,0.883
328,-0.199,-0.273,0.953
329,0.199,0.004,1.125
330,0.359,0.184,1.086
331,0.203,0.355,0.988
332,-0.129,0.113,0.984
333,-0.312,-0.344,0.906
334,-0.125,-0.059,1.070
335,0.387,0.020,1.129
336,0.250,0.121,1.008
337,-0.074,0.199,1.012
338,-0.309,-0.234,0.879
339,-0.270,-0.199,0.895
340,0.309,0.148,1.086
341,0.348,0.262,1.090
