Sample,X,Y,Z
0,0.070,-0.031,0.742
1,0.031,-0.023,0.996
2,0.035,-0.023,1.000
3,0.043,-0.020,0.992
4,0.035,-0.020,0.992
5,0.039,-0.031,0.988
6,0.043,-0.027,0.988
7,0.035,-0.023,0.996
8,0.043,-0.031,0.988
9,0.039,-0.023,0.992
10,0.027,-0.023,0.992
11,0.031,-0.027,0.988
12,0.031,-0.031,0.988
13,0.031,-0.023,0.996
14,0.043,-0.016,1.000
15,0.031,-0.023,0.992
16,0.031,-0.020,0.992
17,0.027,-0.027,0.992
18,0.035,-0.023,0.996
19,0.023,-0.027,0.996
20,0.023,-0.016,0.992
21,0.035,-0.020,0.992
22,0.035,-0.027,0.992
23,0.031,-0.031,0.996
24,0.016,-0.027,0.988
25,0.051,-0.027,0.992
26,0.031,-0.016,0.996
27,0.059,-0.020,1.000
28,0.035,-0.016,0.988
29,0.031,-0.027,1.000
30,0.039,-0.027,0.992
31,0.039,-0.023,0.996
32,0.027,-0.020,0.996
33,0.039,-0.035,1.000
34,0.035,-0.020,0.988
35,0.027,-0.027,0.988
36,0.031,-0.023,0.992
37,0.039,-0.023,0.992
38,0.035,-0.031,0.996
39,0.035,-0.023,0.988
40,0.035,-0.023,0.992
41,0.031,-0.020,0.988
42,0.039,-0.027,1.000
43,0.035,-0.031,0.992
44,0.035,-0.023,0.977
45,0.043,-0.031,0.996
46,0.035,-0.027,0.992
47,0.035,-0.020,0.988
48,0.062,-0.008,1.000
49,0.062,-0.051,0.992
50,0.023,-0.148,0.996
51,0.004,-0.105,0.988
52,0.055,-0.020,0.977
53,0.090,0.117,0.992
54,0.117,0.102,0.984
55,0.023,-0.055,1.000
56,-0.070,-0.156,1.012
57,0.012,-0.117,1.020
58,0.035,-0.016,1.008
59,0.051,0.070,0.980
60,0.102,0.098,0.957
61,0.059,0.012,0.969
62,-0.008,-0.066,1.004
63,-0.008,-0.066,1.004
64,-0.043,-0.078,1.016
65,-0.020,-0.031,1.012
66,0.047,0.004,0.992
67,0.062,0.004,0.969
68,0.078,-0.016,0.957
69,0.047,-0.027,0.988
70,0.000,-0.043,1.000
71,-0.020,-0.035,1.020
72,0.023,-0.016,1.000
73,0.113,-0.023,0.965
74,0.074,-0.078,0.973
75,0.102,-0.066,0.996
76,0.031,-0.039,0.992
77,0.055,-0.016,1.012
78,-0.008,-0.020,1.000
79,0.074,-0.023,0.980
80,0.082,-0.012,0.980
81,0.047,-0.016,0.996
82,0.023,-0.016,1.012
83,-0.008,-0.039,1.008
84,0.016,-0.043,0.996
85,0.039,-0.039,0.973
86,0.055,-0.043,0.965
87,0.047,-0.027,0.980
88,0.020,0.000,1.016
89,0.008,0.000,1.016
90,0.004,0.000,1.000
91,0.027,-0.031,0.973
92,0.043,-0.043,0.961
93,0.047,-0.039,0.980
94,0.027,-0.027,1.000
95,0.031,-0.043,1.012
96,0.027,-0.027,1.020
97,0.059,-0.012,0.992
98,0.051,0.000,0.969
99,0.082,-0.004,0.988
100,0.023,-0.039,1.004
101,-0.012,-0.055,1.012
102,0.020,-0.031,1.008
103,0.043,-0.016,1.000
104,0.059,-0.004,0.980
105,0.047,-0.004,0.977
106,0.016,-0.031,0.996
107,0.004,-0.031,1.008
108,0.012,-0.023,1.008
109,0.043,-0.020,0.984
110,0.047,-0.023,0.973
111,0.031,-0.031,0.973
112,0.020,-0.023,0.988
113,0.008,-0.020,1.012
114,0.016,-0.016,1.012
115,0.035,-0.031,1.000
116,0.059,-0.031,0.973
117,0.070,-0.039,0.980
118,0.055,-0.035,0.996
119,0.020,-0.027,1.008
120,0.062,-0.016,1.020
121,0.059,-0.027,1.004
122,0.039,-0.043,0.988
123,0.113,-0.035,0.988
124,0.086,-0.043,0.992
125,0.023,-0.020,1.008
126,0.020,-0.020,1.004
127,0.035,-0.023,0.988
128,0.035,-0.043,0.984
129,0.035,-0.047,0.973
130,0.043,-0.023,0.996
131,0.027,-0.004,1.004
132,0.027,-0.012,1.000
133,0.020,-0.023,0.992
134,0.031,-0.031,0.984
135,0.043,-0.035,0.984
136,0.039,-0.020,0.996
137,0.027,-0.012,0.996
138,0.031,-0.016,1.000
139,0.043,-0.031,0.992
140,0.039,-0.035,0.988
141,0.047,-0.023,0.980
142,0.047,-0.016,0.988
143,0.043,-0.020,1.000
144,0.062,-0.035,1.004
145,0.070,-0.023,0.988
146,0.012,-0.027,0.988
147,0.062,-0.047,0.992
148,0.020,-0.047,0.984
149,0.020,-0.031,1.008
150,0.016,-0.023,0.992
151,0.039,-0.027,0.988
152,0.035,-0.035,0.992
153,0.043,-0.039,0.984
154,0.039,-0.027,0.988
